"camp_id","proj_id","platform"
"9896258340","9906614579","GOOGLE"
"9906614579","9906614579","GOOGLE"
"1287179","1287885","NOSP"
"1287885","1287885","NOSP"
"1265155","1265155","NOSP"
"1269144","1269144","NOSP"
"1255077","1255077","NOSP"
"1259032","1260482","NOSP"
"1260482","1260482","NOSP"
"1262690","1262690","NOSP"
"1266682","1268292","NOSP"
"1268292","1268292","NOSP"
"1270350","1270350","NOSP"
"1274461","1274461","NOSP"
"1278053","1278053","NOSP"
"1282498","1282498","NOSP"
"1280757","1282498","NOSP"
"1282428","1282498","NOSP"
"1286919","1286919","NOSP"
"1260148","1266072","NOSP"
"1264796","1266072","NOSP"
"1266072","1266072","NOSP"
"1257702","1266072","NOSP"
"1266671","1267775","NOSP"
"1263966","1267775","NOSP"
"1267775","1267775","NOSP"
"1264529","1273528","NOSP"
"1272462","1273528","NOSP"
"1273528","1273528","NOSP"
"1272032","1272032","NOSP"
"1287825","1287825","NOSP"
"1255162","1255162","NOSP"
"1256743","1256743","NOSP"
"1284241","1284241","NOSP"
"10012076768","10055439588","GOOGLE"
"10012076771","10055439588","GOOGLE"
"10012347335","10055439588","GOOGLE"
"10012354526","10055439588","GOOGLE"
"10021007917","10055439588","GOOGLE"
"10021011592","10055439588","GOOGLE"
"10021018033","10055439588","GOOGLE"
"10021018720","10055439588","GOOGLE"
"10024314441","10055439588","GOOGLE"
"10024348734","10055439588","GOOGLE"
"10024355160","10055439588","GOOGLE"
"10024355163","10055439588","GOOGLE"
"10052047183","10055439588","GOOGLE"
"10055439588","10055439588","GOOGLE"
"9974578528","10055439588","GOOGLE"
"9974578552","10055439588","GOOGLE"
"9970686209","9981410568","GOOGLE"
"9981410568","9981410568","GOOGLE"
"1261223","1261223","NOSP"
"1252895","1252895","NOSP"
"1262407","1262407","NOSP"
"1255860","1256422","NOSP"
"1256422","1256422","NOSP"
"1259680","1259680","NOSP"
"1260165","1262943","NOSP"
"1262943","1262943","NOSP"
"1263976","1267800","NOSP"
"1266951","1267800","NOSP"
"1267800","1267800","NOSP"
"1273267","1273267","NOSP"
"1276480","1276480","NOSP"
"1278968","1278968","NOSP"
"1282812","1283312","NOSP"
"1283312","1283312","NOSP"
"1256668","1256668","NOSP"
"1268682","1268682","NOSP"
"1280168","1280168","NOSP"
"1255305","1255305","NOSP"
"1283958","1283958","NOSP"
"1249322","1249322","NOSP"
"1281302","1281302","NOSP"
"9806420564","9813000471","GOOGLE"
"9813000471","9813000471","GOOGLE"
"1271113","1271113","NOSP"
"1276186","1276186","NOSP"
"1260639","1260639","NOSP"
"1280117","1280117","NOSP"
"1269751","1269751","NOSP"
"1261939","1261939","NOSP"
"9873974337","9873977268","GOOGLE"
"9873977268","9873977268","GOOGLE"
"1257447","1257447","NOSP"
"1263181","1265329","NOSP"
"1265329","1265329","NOSP"
"1268304","1268304","NOSP"
"1265759","1265759","NOSP"
"9789617752","9789617752","GOOGLE"
"1256272","1256272","NOSP"
"1268101","1268101","NOSP"
"1279570","1279570","NOSP"
"1279562","1279570","NOSP"
"1279670","1279670","NOSP"
"1272387","1272387","NOSP"
"1266121","1266121","NOSP"
"1264745","1264745","NOSP"
"1263977","1264745","NOSP"
"1259312","1264745","NOSP"
"1263260","1263260","NOSP"
"1277559","1277559","NOSP"
"1278159","1278159","NOSP"
"1278161","1278161","NOSP"
"10048725119","10054274095","GOOGLE"
"10054274095","10054274095","GOOGLE"
"1257516","1257516","NOSP"
"23845019077180209","23845019077180209","FB+IG"
"23844998301740209","23845019077180209","FB+IG"
"1256638","1256638","NOSP"
"1260593","1260593","NOSP"
"1264981","1264981","NOSP"
"1269172","1269172","NOSP"
"1272787","1272787","NOSP"
"1276865","1276865","NOSP"
"1280030","1280030","NOSP"
"1284213","1284213","NOSP"
"23844532749690329","23844532749690329","IG"
"1271770","1271770","NOSP"
"1250173","1250173","NOSP"
"1257587","1257587","NOSP"
"1254524","1254524","NOSP"
"1262189","1262189","NOSP"
"1282818","1282818","NOSP"
"1251507","1251507","NOSP"
"1257547","1257547","NOSP"
"1263395","1263395","NOSP"
"1267535","1267535","NOSP"
"1262625","1267535","NOSP"
"1271431","1271431","NOSP"
"1275263","1275263","NOSP"
"1262075","1262075","NOSP"
"1268305","1268305","NOSP"
"1258125","1258125","NOSP"
"9556416167","9561020112","GOOGLE"
"9561020112","9561020112","GOOGLE"
"10026792460","10026792460","GOOGLE"
"1250318","1250318","NOSP"
"1257575","1257575","NOSP"
"1261929","1261929","NOSP"
"1274014","1274014","NOSP"
"23844529457020745","23844529622600745","IG"
"23844529622600745","23844529622600745","IG"
"1286323","23844529622600745","NOSP"
"1285109","23844529622600745","NOSP"
"9980906548","23844529622600745","GOOGLE"
"9981069523","23844529622600745","GOOGLE"
"23844787558120131","23844787558120131","IG"
"23844780800860131","23844787558120131","FB"
"1286160","23844787558120131","NOSP"
"1259414","1259414","NOSP"
"1259328","1259414","NOSP"
"1259375","1259414","NOSP"
"1263274","1263679","NOSP"
"1263679","1263679","NOSP"
"1263276","1263679","NOSP"
"1267349","1270573","NOSP"
"1267509","1270573","NOSP"
"1267351","1270573","NOSP"
"1270573","1270573","NOSP"
"1271075","1271219","NOSP"
"1271076","1271219","NOSP"
"1271219","1271219","NOSP"
"1275006","1275006","NOSP"
"1275005","1275006","NOSP"
"1274971","1275006","NOSP"
"1278629","1278629","NOSP"
"1278627","1278629","NOSP"
"1278552","1278629","NOSP"
"1282480","1282884","NOSP"
"1282881","1282884","NOSP"
"1282884","1282884","NOSP"
"1286989","10023353693","NOSP"
"1285850","10023353693","NOSP"
"1286988","10023353693","NOSP"
"1287684","10023353693","NOSP"
"10023353693","10023353693","GOOGLE"
"9912998282","9912998282","GOOGLE"
"1279542","1279542","NOSP"
"1285513","1285513","NOSP"
"1270728","1274027","NOSP"
"1274027","1274027","NOSP"
"1278189","1278189","NOSP"
"1280288","1280288","NOSP"
"1259223","1259223","NOSP"
"1262464","1262464","NOSP"
"1267234","1267234","NOSP"
"1270334","1270334","NOSP"
"1274355","1274355","NOSP"
"1278778","1278778","NOSP"
"1265635","1265635","NOSP"
"9634786706","9639984639","GOOGLE"
"9639873597","9639984639","GOOGLE"
"9639984639","9639984639","GOOGLE"
"9913366202","9923713131","GOOGLE"
"9922311829","9923713131","GOOGLE"
"9923713131","9923713131","GOOGLE"
"1287098","1287098","NOSP"
"1263904","1263904","NOSP"
"9939191692","9939191692","GOOGLE"
"1261092","1261092","NOSP"
"1258354","1258354","NOSP"
"1263040","1263040","NOSP"
"1266386","1266386","NOSP"
"1270784","1270784","NOSP"
"1278116","1278116","NOSP"
"1256626","1256626","NOSP"
"1266377","1266377","NOSP"
"23844762710010431","23844762710010431","FB+IG"
"1281961","1281961","NOSP"
"1280813","1280813","NOSP"
"9781763680","9781812463","GOOGLE"
"9781763923","9781812463","GOOGLE"
"9781810024","9781812463","GOOGLE"
"9781812463","9781812463","GOOGLE"
"9937389575","9947717944","GOOGLE"
"9937393619","9947717944","GOOGLE"
"9937393622","9947717944","GOOGLE"
"9947714287","9947717944","GOOGLE"
"9947717941","9947717944","GOOGLE"
"9947717944","9947717944","GOOGLE"
"9715041021","9717191461","GOOGLE"
"9717191461","9717191461","GOOGLE"
"1254675","1254675","NOSP"
"1261149","1261149","NOSP"
"1254682","1261149","NOSP"
"1265471","1265471","NOSP"
"1263001","1265471","NOSP"
"1268273","1268273","NOSP"
"1263795","1268273","NOSP"
"1267756","1268273","NOSP"
"1267246","1268273","NOSP"
"1271467","1271467","NOSP"
"1269641","1271467","NOSP"
"1280301","1281556","NOSP"
"1281556","1281556","NOSP"
"23844857515370728","23844857515410728","FB+IG"
"23844857515410728","23844857515410728","FB+IG"
"23844657905280728","23844857515410728","FB+IG"
"23844658002640728","23844857515410728","FB+IG"
"23844339924710529","23844857515410728","FB+IG"
"23844339964230529","23844857515410728","FB+IG"
"1281642","23844857515410728","NOSP"
"1274358","23844857515410728","NOSP"
"1277782","1287465","NOSP"
"1287465","1287465","NOSP"
"9700233512","9708131920","GOOGLE"
"9700677017","9708131920","GOOGLE"
"9705072204","9708131920","GOOGLE"
"9708131920","9708131920","GOOGLE"
"9954685619","9965979969","GOOGLE"
"9954685622","9965979969","GOOGLE"
"9965979969","9965979969","GOOGLE"
"9700785785","9708256789","GOOGLE"
"9700818191","9708256789","GOOGLE"
"9705887880","9708256789","GOOGLE"
"9708256789","9708256789","GOOGLE"
"9702464090","9734981499","GOOGLE"
"9702467264","9734981499","GOOGLE"
"9702482120","9734981499","GOOGLE"
"9702487160","9734981499","GOOGLE"
"9702489350","9734981499","GOOGLE"
"9707535306","9734981499","GOOGLE"
"9729220997","9734981499","GOOGLE"
"9729261356","9734981499","GOOGLE"
"9734981499","9734981499","GOOGLE"
"9722896548","9783608765","GOOGLE"
"9723930694","9783608765","GOOGLE"
"9735447255","9783608765","GOOGLE"
"9735476043","9783608765","GOOGLE"
"9735681300","9783608765","GOOGLE"
"9735751870","9783608765","GOOGLE"
"9735978658","9783608765","GOOGLE"
"9783608765","9783608765","GOOGLE"
"1265805","1265805","NOSP"
"1253344","1253344","NOSP"
"1266755","1266755","NOSP"
"1270879","1270879","NOSP"
"1281564","1281564","NOSP"
"1282990","1282990","NOSP"
"1254978","1254978","NOSP"
"1262534","1262534","NOSP"
"1266256","1266256","NOSP"
"1257016","1257016","NOSP"
"1261308","1261308","NOSP"
"1265288","1265288","NOSP"
"1268852","1268852","NOSP"
"1273262","1273262","NOSP"
"1277107","1277107","NOSP"
"1279996","1279996","NOSP"
"1284435","1284435","NOSP"
"1273012","1273012","NOSP"
"1259520","1259520","NOSP"
"1258792","1259520","NOSP"
"1263411","1263411","NOSP"
"1260782","1263411","NOSP"
"1267155","1267567","NOSP"
"1267563","1267567","NOSP"
"1267567","1267567","NOSP"
"1271403","1275189","NOSP"
"1272830","1275189","NOSP"
"1275189","1275189","NOSP"
"1278990","1280762","NOSP"
"1275571","1280762","NOSP"
"1280762","1280762","NOSP"
"1283199","9968571093","NOSP"
"1284768","9968571093","NOSP"
"9868036242","9968571093","GOOGLE"
"9968571093","9968571093","GOOGLE"
"10018521011","10018521011","GOOGLE"
"9981063055","10018521011","GOOGLE"
"1283491","9829661405","NOSP"
"1285329","9829661405","NOSP"
"9789407721","9829661405","GOOGLE"
"9829661405","9829661405","GOOGLE"
"1286617","1286617","NOSP"
"1256176","1256176","NOSP"
"1260187","1260187","NOSP"
"1284848","1284848","NOSP"
"1262420","1262420","NOSP"
"1266199","1266199","NOSP"
"1269776","1269776","NOSP"
"1273981","1273981","NOSP"
"1277208","1277208","NOSP"
"1280455","1280455","NOSP"
"1285014","1285014","NOSP"
"1254162","1254162","NOSP"
"1262004","1262004","NOSP"
"1270729","1274028","NOSP"
"1274028","1274028","NOSP"
"1278190","1278190","NOSP"
"1280289","1280289","NOSP"
"1256299","1256299","NOSP"
"1264394","1264394","NOSP"
"1280346","1280346","NOSP"
"1275145","1275145","NOSP"
"1277112","1281300","NOSP"
"1281300","1281300","NOSP"
"1284440","1284440","NOSP"
"1256287","1256287","NOSP"
"1273276","1273276","NOSP"
"9971238455","9971243921","GOOGLE"
"9971243921","9971243921","GOOGLE"
"1276553","1276553","NOSP"
"1278719","1278719","NOSP"
"1260336","1260336","NOSP"
"10011931637","10023963327","GOOGLE"
"10011968084","10023963327","GOOGLE"
"10023928305","10023963327","GOOGLE"
"10023963327","10023963327","GOOGLE"
"1255757","1255760","NOSP"
"1255760","1255760","NOSP"
"1259517","1259517","NOSP"
"1263944","1263944","NOSP"
"1267794","1267794","NOSP"
"1271089","1274784","NOSP"
"1274784","1274784","NOSP"
"1278673","1278673","NOSP"
"1282958","1282958","NOSP"
"1286914","1286914","NOSP"
"1252302","1252302","NOSP"
"1258946","1258946","NOSP"
"1263629","1263629","NOSP"
"1270463","1270463","NOSP"
"1274184","1274184","NOSP"
"1275874","1278420","NOSP"
"1274818","1278420","NOSP"
"1278420","1278420","NOSP"
"1279339","1282020","NOSP"
"1279252","1282020","NOSP"
"1282020","1282020","NOSP"
"1283357","1286158","NOSP"
"1286158","1286158","NOSP"
"1286524","1286524","NOSP"
"1259317","1259317","NOSP"
"1263302","1263302","NOSP"
"1271780","1271780","NOSP"
"1278721","1278721","NOSP"
"1282729","1282729","NOSP"
"1286567","1286567","NOSP"
"1258629","1258629","NOSP"
"1258628","1258629","NOSP"
"1263128","1263129","NOSP"
"1263129","1263129","NOSP"
"1266916","1266917","NOSP"
"1266917","1266917","NOSP"
"1270542","1270543","NOSP"
"1270543","1270543","NOSP"
"1275029","1275030","NOSP"
"1275030","1275030","NOSP"
"1277873","1277873","NOSP"
"1277871","1277873","NOSP"
"1282429","1282430","NOSP"
"1282430","1282430","NOSP"
"1286249","1286250","NOSP"
"1286250","1286250","NOSP"
"1261193","1261193","NOSP"
"1261191","1261193","NOSP"
"1266977","1266977","NOSP"
"1266976","1266977","NOSP"
"1271325","1271326","NOSP"
"1271326","1271326","NOSP"
"1275209","1275209","NOSP"
"1275208","1275209","NOSP"
"1278260","1278260","NOSP"
"1278259","1278260","NOSP"
"1282452","1282452","NOSP"
"1282450","1282452","NOSP"
"1286443","1286443","NOSP"
"1286442","1286443","NOSP"
"1274371","1274371","NOSP"
"1253796","1260111","NOSP"
"1260111","1260111","NOSP"
"1264265","1264265","NOSP"
"1268737","1269707","NOSP"
"1269707","1269707","NOSP"
"1273994","1273994","NOSP"
"1276729","1276729","NOSP"
"1260701","1260701","NOSP"
"1263583","1263583","NOSP"
"1266461","1277852","NOSP"
"1277852","1277852","NOSP"
"1273478","1273478","NOSP"
"1256024","1256024","NOSP"
"1283279","1283279","NOSP"
"1286719","1286719","NOSP"
"9667829655","9667829655","GOOGLE"
"1281664","1281664","NOSP"
"1261555","1261555","NOSP"
"1258236","1258236","NOSP"
"1276900","1276900","NOSP"
"1280534","1280534","NOSP"
"1258704","1258706","NOSP"
"1258706","1258706","NOSP"
"1263282","1263282","NOSP"
"1271150","1271150","NOSP"
"1273973","1273973","NOSP"
"1278057","1278057","NOSP"
"1281079","1281079","NOSP"
"1285985","1285985","NOSP"
"1259060","1259060","NOSP"
"1255366","1255366","NOSP"
"1259545","1259545","NOSP"
"1263826","1263826","NOSP"
"1267276","1267276","NOSP"
"1271093","1274139","NOSP"
"1274139","1274139","NOSP"
"1278539","1281812","NOSP"
"1281812","1281812","NOSP"
"1286284","1286284","NOSP"
"1259313","1259313","NOSP"
"1262945","1262945","NOSP"
"1267290","1267290","NOSP"
"9766092872","9773191114","GOOGLE"
"9767603744","9773191114","GOOGLE"
"9771973573","9773191114","GOOGLE"
"9772531896","9773191114","GOOGLE"
"9772576221","9773191114","GOOGLE"
"9772603668","9773191114","GOOGLE"
"9772608423","9773191114","GOOGLE"
"9773160451","9773191114","GOOGLE"
"9773166706","9773191114","GOOGLE"
"9773191114","9773191114","GOOGLE"
"1267342","1267342","NOSP"
"1283995","1283995","NOSP"
"1268307","1268307","NOSP"
"1256612","1256612","NOSP"
"1260402","1260402","NOSP"
"1264481","1264481","NOSP"
"1268673","1268673","NOSP"
"1273999","1273999","NOSP"
"1276849","1276849","NOSP"
"1280287","1280287","NOSP"
"1284334","1284334","NOSP"
"9839406842","9848631318","GOOGLE"
"9848631318","9848631318","GOOGLE"
"10019603464","10019666545","GOOGLE"
"10019666545","10019666545","GOOGLE"
"1279674","1279674","NOSP"
"1265565","1265565","NOSP"
"1269327","1269327","NOSP"
"1273364","1273364","NOSP"
"1276879","1276879","NOSP"
"1251472","1251472","NOSP"
"1276190","1276190","NOSP"
"1287866","1287866","NOSP"
"1259527","1262459","NOSP"
"1262459","1262459","NOSP"
"1271287","1272857","NOSP"
"1272857","1272857","NOSP"
"1277123","1277485","NOSP"
"1277485","1277485","NOSP"
"1278354","1282505","NOSP"
"1279399","1282505","NOSP"
"1281630","1282505","NOSP"
"1282505","1282505","NOSP"
"6171640913562","6171640913562","FB+IG"
"6167358839762","6171640913562","FB+IG"
"6164107386762","6171640913562","FB+IG"
"1283764","6171640913562","NOSP"
"1284061","6171640913562","NOSP"
"1284962","6171640913562","NOSP"
"1287506","1287506","NOSP"
"9783571190","9857615012","GOOGLE"
"9789654145","9857615012","GOOGLE"
"9857615009","9857615012","GOOGLE"
"9857615012","9857615012","GOOGLE"
"9813524148","9813524148","GOOGLE"
"1261362","1261362","NOSP"
"1283266","1283266","NOSP"
"1258189","1258189","NOSP"
"1262157","1262157","NOSP"
"1265720","1265720","NOSP"
"1269517","1269517","NOSP"
"1273720","1273720","NOSP"
"1277482","1277482","NOSP"
"1281336","1281336","NOSP"
"1285419","1285419","NOSP"
"1285676","1285676","NOSP"
"1258395","1258395","NOSP"
"1262640","1262640","NOSP"
"1266259","1266259","NOSP"
"1270082","1270082","NOSP"
"1276753","1276753","NOSP"
"1259090","1259090","NOSP"
"1261882","1261882","NOSP"
"1256088","1256088","NOSP"
"1256181","1256181","NOSP"
"1267100","1267100","NOSP"
"1269941","1269941","NOSP"
"1273218","1273218","NOSP"
"1286478","1286478","NOSP"
"10013064365","10028586138","GOOGLE"
"10016450057","10028586138","GOOGLE"
"10016532224","10028586138","GOOGLE"
"10016639648","10028586138","GOOGLE"
"10024994350","10028586138","GOOGLE"
"10024994353","10028586138","GOOGLE"
"10025050030","10028586138","GOOGLE"
"10025195710","10028586138","GOOGLE"
"10025195737","10028586138","GOOGLE"
"10028468565","10028586138","GOOGLE"
"10028565804","10028586138","GOOGLE"
"10028586138","10028586138","GOOGLE"
"1279411","1279411","NOSP"
"1283347","1283347","NOSP"
"1255299","1255299","NOSP"
"1255199","1255199","NOSP"
"1257083","1257083","NOSP"
"1256810","1256810","NOSP"
"1259522","1259522","NOSP"
"1263440","1263440","NOSP"
"1267588","1267588","NOSP"
"1271404","1271404","NOSP"
"1275255","1275255","NOSP"
"1279004","1279004","NOSP"
"1283170","1284778","NOSP"
"1284778","1284778","NOSP"
"1257088","1257088","NOSP"
"1258242","1260967","NOSP"
"1259558","1260967","NOSP"
"1260238","1260967","NOSP"
"1260967","1260967","NOSP"
"1261953","1264814","NOSP"
"1263056","1264814","NOSP"
"1264046","1264814","NOSP"
"1264814","1264814","NOSP"
"1265682","1269401","NOSP"
"1266886","1269401","NOSP"
"1267853","1269401","NOSP"
"1268591","1269401","NOSP"
"1269401","1269401","NOSP"
"1270477","1272888","NOSP"
"1271397","1272888","NOSP"
"1272128","1272888","NOSP"
"1272888","1272888","NOSP"
"1273838","1276514","NOSP"
"1274537","1276514","NOSP"
"1275797","1276514","NOSP"
"1276514","1276514","NOSP"
"1277210","1280676","NOSP"
"1278239","1280676","NOSP"
"1279176","1280676","NOSP"
"1279913","1280676","NOSP"
"1280676","1280676","NOSP"
"1281710","1284600","NOSP"
"1283033","1284600","NOSP"
"1283814","1284600","NOSP"
"1284600","1284600","NOSP"
"1285527","1285527","NOSP"
"1266999","1266999","NOSP"
"1268759","1268759","NOSP"
"1280239","1280239","NOSP"
"1278218","1278218","NOSP"
"1256575","1256575","NOSP"
"1260979","1260979","NOSP"
"1270355","1270355","NOSP"
"1282999","1282999","NOSP"
"1275009","1275009","NOSP"
"1278899","1278899","NOSP"
"1282453","1282453","NOSP"
"1287119","1287119","NOSP"
"1286321","1286321","NOSP"
"1286512","1286512","NOSP"
"9867168865","9867168865","GOOGLE"
"9712754772","9712754772","GOOGLE"
"9945041176","9967823221","GOOGLE"
"9967823221","9967823221","GOOGLE"
"1258997","1262991","NOSP"
"1262991","1262991","NOSP"
"1261636","1266050","NOSP"
"1266050","1266050","NOSP"
"1276110","1276110","NOSP"
"1276111","1276111","NOSP"
"1281919","1281919","NOSP"
"1286105","1286105","NOSP"
"1247428","1247428","NOSP"
"1245373","1245373","NOSP"
"1258869","1258869","NOSP"
"1262693","1262693","NOSP"
"1266088","1266088","NOSP"
"1270346","1270346","NOSP"
"1271096","1271096","NOSP"
"1250106","1250106","NOSP"
"1261905","1261905","NOSP"
"1273220","1273220","NOSP"
"1285032","1285032","NOSP"
"1257165","1257165","NOSP"
"23844631689380292","23844641734080292","FB"
"23844631813750292","23844641734080292","IG"
"23844641728460292","23844641734080292","FB"
"23844641734080292","23844641734080292","IG"
"1287172","1287172","NOSP"
"1273226","1273226","NOSP"
"1273083","1273083","NOSP"
"1275341","1275341","NOSP"
"9680466903","9680466903","GOOGLE"
"9775424777","9913130297","GOOGLE"
"9913130297","9913130297","GOOGLE"
"9974758767","9974758767","GOOGLE"
"1257282","1257282","NOSP"
"1280174","1280174","NOSP"
"1252917","1252917","NOSP"
"1266314","1266314","NOSP"
"1272605","1272605","NOSP"
"1268405","1268405","NOSP"
"9775055897","9775094303","GOOGLE"
"9775094303","9775094303","GOOGLE"
"1251440","1251440","NOSP"
"1259041","1259041","NOSP"
"1262858","1262858","NOSP"
"1266608","1266608","NOSP"
"8704176163","8704176163","GOOGLE"
"9585586515","9585586515","GOOGLE"
"9752695583","9758235739","GOOGLE"
"9758195215","9758235739","GOOGLE"
"9758235739","9758235739","GOOGLE"
"9974356228","9975358248","GOOGLE"
"9974396128","9975358248","GOOGLE"
"9974656942","9975358248","GOOGLE"
"9975358248","9975358248","GOOGLE"
"9709115978","9714207546","GOOGLE"
"9714207546","9714207546","GOOGLE"
"9773231272","9773231272","GOOGLE"
"9759183820","9759183820","GOOGLE"
"23844642335070408","23844642335070408","FB"
"1283987","1283987","NOSP"
"1273404","1273404","NOSP"
"1284708","1284708","NOSP"
"23844791634740373","23844791634740373","IG"
"1258915","1258915","NOSP"
"1268783","1269403","NOSP"
"1269403","1269403","NOSP"
"1270478","1272129","NOSP"
"1271399","1272129","NOSP"
"1272129","1272129","NOSP"
"1260421","1260421","NOSP"
"1249357","1249357","NOSP"
"1262151","1262151","NOSP"
"1269507","1269507","NOSP"
"1281025","1281025","NOSP"
"9774143208","9789503745","GOOGLE"
"9774144468","9789503745","GOOGLE"
"9783633731","9789503745","GOOGLE"
"9789503745","9789503745","GOOGLE"
"1283720","1283720","NOSP"
"1263250","1263250","NOSP"
"1258504","1258504","NOSP"
"1262380","1262380","NOSP"
"1266615","1266615","NOSP"
"1270327","1270327","NOSP"
"1274314","1274314","NOSP"
"1277561","1277561","NOSP"
"1281768","1281768","NOSP"
"1253756","1253756","NOSP"
"1258978","1262820","NOSP"
"1262820","1262820","NOSP"
"1267235","1267235","NOSP"
"1268197","1269127","NOSP"
"1269127","1269127","NOSP"
"1272081","1272081","NOSP"
"1276052","1276052","NOSP"
"1279451","1279451","NOSP"
"1283630","1283630","NOSP"
"1287558","1287558","NOSP"
"9806834387","9838574530","GOOGLE"
"9838574530","9838574530","GOOGLE"
"10039983492","10039983492","GOOGLE"
"9502474526","9502474526","GOOGLE"
"9735190257","9735190257","GOOGLE"
"9861805890","9861805890","GOOGLE"
"1264780","1264780","NOSP"
"1286570","9924259131","NOSP"
"9924259131","9924259131","GOOGLE"
"1287789","10031996863","NOSP"
"10024158926","10031996863","GOOGLE"
"10031996863","10031996863","GOOGLE"
"1256016","1256016","NOSP"
"1259642","1259642","NOSP"
"1263880","1263880","NOSP"
"1253769","1253769","NOSP"
"1254146","1254146","NOSP"
"1257830","1257830","NOSP"
"1266595","1275902","NOSP"
"1275902","1275902","NOSP"
"1279068","1279114","NOSP"
"1279114","1279114","NOSP"
"1282614","9751018241","NOSP"
"1274412","9751018241","NOSP"
"9750791900","9751018241","GOOGLE"
"9751018241","9751018241","GOOGLE"
"23844742696100524","23844742780500524","IG"
"23844742758980524","23844742780500524","IG"
"23844742772930524","23844742780500524","FB"
"23844742780500524","23844742780500524","FB"
"1287114","23844742780500524","NOSP"
"1287683","23844742780500524","NOSP"
"10024493192","23844742780500524","GOOGLE"
"10032169672","23844742780500524","GOOGLE"
"10035667893","23844742780500524","GOOGLE"
"10035733404","23844742780500524","GOOGLE"
"9922423874","9938827656","GOOGLE"
"9928385678","9938827656","GOOGLE"
"9932346475","9938827656","GOOGLE"
"9933182592","9938827656","GOOGLE"
"9938827581","9938827656","GOOGLE"
"9938827656","9938827656","GOOGLE"
"1257014","1257014","NOSP"
"1261306","1261306","NOSP"
"1265286","1265286","NOSP"
"1268853","1268853","NOSP"
"1273258","1273258","NOSP"
"1276946","1277105","NOSP"
"1277105","1277105","NOSP"
"1279998","1279998","NOSP"
"1279993","1279998","NOSP"
"23845012545580557","23845012555310557","IG"
"23845012555310557","23845012555310557","IG"
"1284325","23845012555310557","NOSP"
"1284313","23845012555310557","NOSP"
"1255367","1255367","NOSP"
"1259544","1259544","NOSP"
"1263824","1263824","NOSP"
"1267277","1267277","NOSP"
"1271091","1274140","NOSP"
"1274140","1274140","NOSP"
"1278540","1282731","NOSP"
"1282731","1282731","NOSP"
"1286285","1286285","NOSP"
"1268058","1268058","NOSP"
"1277884","1277884","NOSP"
"1259175","1259175","NOSP"
"1263540","1263540","NOSP"
"1267119","1267119","NOSP"
"1271033","1271033","NOSP"
"1274984","1274984","NOSP"
"1278983","1278983","NOSP"
"9913792253","9913792253","GOOGLE"
"1250199","1250199","NOSP"
"1263344","1263344","NOSP"
"1271889","1271889","NOSP"
"1278965","1278965","NOSP"
"1270989","1270989","NOSP"
"1273765","1273765","NOSP"
"1277228","1277228","NOSP"
"1281866","1281866","NOSP"
"1285385","1285385","NOSP"
"1256231","1256231","NOSP"
"1260750","1260750","NOSP"
"1265283","1265283","NOSP"
"1268837","1268837","NOSP"
"1272829","1272829","NOSP"
"1276572","1276572","NOSP"
"1280344","1280344","NOSP"
"1260387","1260387","NOSP"
"1268946","1268946","NOSP"
"1287675","1287675","NOSP"
"1257213","1257213","NOSP"
"1260358","1260358","NOSP"
"1263069","1263069","NOSP"
"1256065","1256065","NOSP"
"1283273","1283273","NOSP"
"1256013","1256013","NOSP"
"1259547","1259547","NOSP"
"1263832","1263832","NOSP"
"1267973","1267973","NOSP"
"1272515","1272515","NOSP"
"1275289","1275289","NOSP"
"1278727","1278727","NOSP"
"1282728","1282728","NOSP"
"1286967","1286967","NOSP"
"1281165","1281165","NOSP"
"1283331","9729951571","NOSP"
"9729605679","9729951571","GOOGLE"
"9729951571","9729951571","GOOGLE"
"1269724","1269724","NOSP"
"1276950","1276950","NOSP"
"1259523","1259523","NOSP"
"1263444","1263444","NOSP"
"1267587","1267587","NOSP"
"1271401","1271401","NOSP"
"1275253","1275253","NOSP"
"1279006","1279006","NOSP"
"1283173","1284780","NOSP"
"1284780","1284780","NOSP"
"1272513","1272513","NOSP"
"1276147","1276147","NOSP"
"1261486","1261486","NOSP"
"1259380","1259380","NOSP"
"1259144","1259144","NOSP"
"1263606","1263606","NOSP"
"1259036","1259036","NOSP"
"1263720","1263720","NOSP"
"1273016","1273016","NOSP"
"1275293","1275293","NOSP"
"1266209","1266731","NOSP"
"1266731","1266731","NOSP"
"1267809","1268539","NOSP"
"1268539","1268539","NOSP"
"1255365","1255365","NOSP"
"1267365","1267365","NOSP"
"1270016","1270016","NOSP"
"1278300","1278300","NOSP"
"1283710","1283710","NOSP"
"1251253","1251253","NOSP"
"1251252","1251253","NOSP"
"1250528","1250528","NOSP"
"1249404","1250528","NOSP"
"1253278","1263725","NOSP"
"1263725","1263725","NOSP"
"1255522","1263725","NOSP"
"1256811","1263725","NOSP"
"1265275","1265275","NOSP"
"1271766","1271766","NOSP"
"1261522","1271766","NOSP"
"1265386","1271766","NOSP"
"1270551","1271766","NOSP"
"1269039","1274999","NOSP"
"1274999","1274999","NOSP"
"1278151","1279956","NOSP"
"1279956","1279956","NOSP"
"1272493","1279956","NOSP"
"1276936","1276936","NOSP"
"1277484","1277484","NOSP"
"1276113","1277484","NOSP"
"1280424","1280424","NOSP"
"1284306","1284306","NOSP"
"1275173","1275173","NOSP"
"1285162","1285439","NOSP"
"1285439","1285439","NOSP"
